No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
15537,2011,10,10,8,69.0,10,17.0,1026.0,NW,1.79,0,0
33463,2013,10,26,6,41.0,-3,2.0,1024.0,NW,24.59,0,0
43451,2014,12,16,10,15.0,-19,-2.0,1032.0,NW,231.55,0,0
1104,2010,2,15,23,116.0,-18,-10.0,1034.0,NW,1.79,0,0
25807,2012,12,11,6,116.0,-12,-10.0,1033.0,NW,1.79,0,0
24205,2012,10,5,12,18.0,4,23.0,1018.0,NE,3.13,0,0
41170,2014,9,12,9,59.0,18,21.0,1016.0,SE,2.68,0,0
4359,2010,7,1,14,121.0,22,24.0,1000.0,NW,7.15,0,6
31891,2013,8,21,18,72.0,17,28.0,1006.0,SE,24.59,0,0
27493,2013,2,19,12,18.0,-24,0.0,1031.0,NE,1.79,0,0
22212,2012,7,14,11,17.0,17,29.0,1005.0,NW,1.79,0,0
25336,2012,11,21,15,218.0,-4,9.0,1016.0,cv,4.45,0,0
2091,2010,3,29,2,117.0,-6,5.0,1025.0,SE,40.69,0,0
34469,2013,12,7,4,343.0,-7,-4.0,1020.0,NW,1.79,0,0
3810,2010,6,8,17,,10,30.0,1012.0,SE,14.31,0,0
38232,2014,5,12,23,54.0,9,24.0,1001.0,SE,70.63,0,0
36118,2014,2,13,21,250.0,-10,-3.0,1032.0,NE,3.58,0,0
18199,2012,1,29,6,14.0,-21,-8.0,1034.0,NE,11.17,0,0
15651,2011,10,15,2,14.0,2,13.0,1011.0,NW,32.18,0,0
4712,2010,7,16,7,231.0,22,24.0,1005.0,SE,5.37,0,0
32967,2013,10,5,14,269.0,12,23.0,1019.0,SE,9.39,0,0
7420,2010,11,6,3,195.0,2,4.0,1017.0,NW,3.58,0,0
15205,2011,9,26,12,,15,25.0,1019.0,SE,1.79,0,0
8237,2010,12,10,4,231.0,-7,-3.0,1002.0,NW,21.47,0,0
35891,2014,2,4,10,12.0,-32,-2.0,1032.0,NW,63.93,0,0
11068,2011,4,7,3,,5,9.0,1015.0,SE,1.79,0,0
4661,2010,7,14,4,120.0,22,24.0,1010.0,NW,2.68,0,0
32924,2013,10,3,19,58.0,11,17.0,1016.0,SE,7.15,0,0
43483,2014,12,17,18,93.0,-14,0.0,1028.0,NE,1.79,0,0
38514,2014,5,24,17,93.0,19,20.0,1007.0,SE,6.26,0,0
1984,2010,3,24,15,53.0,-9,10.0,1022.0,SE,8.04,0,0
1675,2010,3,11,18,189.0,-6,6.0,1004.0,SE,1.79,0,0
176,2010,1,8,7,71.0,-16,-13.0,1029.0,NE,0.89,0,0
33967,2013,11,16,6,47.0,-9,10.0,1015.0,NW,16.09,0,0
11976,2011,5,14,23,46.0,2,23.0,1004.0,SE,65.27,0,0
34542,2013,12,10,5,44.0,-13,-5.0,1019.0,NW,6.71,0,0
34743,2013,12,18,14,13.0,-20,0.0,1030.0,SE,1.79,0,0
28576,2013,4,5,15,12.0,-7,13.0,1017.0,NW,57.23,0,0
42428,2014,11,3,19,34.0,-5,14.66666667,1018.0,cv,0.89,0,0
2056,2010,3,27,15,48.0,-9,11.0,1025.0,cv,3.13,0,0
13824,2011,7,30,23,58.0,23,26.0,1002.0,SE,25.03,0,0
29322,2013,5,6,17,82.0,7,30.0,1012.0,SE,17.88,0,0
1197,2010,2,19,20,65.0,-16,1.0,1015.0,cv,0.89,0,0
35578,2014,1,22,9,97.0,-16,-5.0,1025.0,cv,0.89,0,0
35309,2014,1,11,4,234.0,-21,-10.0,1032.0,NW,4.47,0,0
22648,2012,8,1,15,10.0,20,22.0,1007.0,NE,4.92,0,11
42730,2014,11,16,9,256.0,-1,5.0,1026.0,NW,2.68,0,0
33973,2013,11,16,12,11.0,-14,13.0,1018.0,NW,81.79,0,0
6328,2010,9,21,15,,10,18.0,1022.0,NE,9.39,0,0
22423,2012,7,23,6,12.0,19,22.0,1005.0,NW,1.79,0,0
40738,2014,8,25,9,17.0,12,27.0,1012.0,NW,3.13,0,0
43428,2014,12,15,11,9.0,-17,3.0,1027.0,NW,49.61,0,0
36154,2014,2,15,9,282.0,-7,-3.0,1026.0,cv,0.45,0,0
2400,2010,4,10,23,37.0,-6,8.0,1018.0,SE,55.87,0,0
19946,2012,4,11,1,38.0,-1,13.0,1014.0,NW,7.15,0,0
8180,2010,12,7,19,50.0,-16,4.0,1012.0,SE,30.84,0,0
40590,2014,8,19,5,94.0,18,21.0,1012.0,cv,0.89,0,0
22237,2012,7,15,12,32.0,17,32.0,1005.0,NE,1.79,0,0
8729,2010,12,30,16,19.0,-22,-5.0,1024.0,NW,276.72,0,0
31337,2013,7,29,16,54.0,22,31.0,998.0,cv,1.78,0,0
21433,2012,6,12,0,60.0,12,20.0,995.0,cv,0.89,0,0
31038,2013,7,17,5,50.0,18,19.0,1006.0,NW,1.79,0,0
4602,2010,7,11,17,223.0,22,24.0,1003.0,cv,0.89,0,0
29045,2013,4,25,4,16.0,-5,12.0,1012.0,NW,48.71,0,0
1152,2010,2,17,23,48.0,-18,-8.0,1027.0,SE,9.39,0,0
32263,2013,9,6,6,64.0,14,18.0,1016.0,SE,3.13,0,1
42240,2014,10,26,23,9.0,-13,10.0,1031.0,NE,11.17,0,0
27173,2013,2,6,4,229.0,-11,-10.0,1023.0,NW,6.71,0,0
9852,2011,2,15,11,214.0,-9,-4.0,1029.0,cv,0.89,0,0
46,2010,1,2,21,164.0,-7,-5.0,1027.0,SE,49.17,1,0
18655,2012,2,17,6,9.0,-23,-7.0,1033.0,NW,170.77,0,0
18302,2012,2,2,13,17.0,-25,-4.0,1036.0,NW,75.54,0,0
31146,2013,7,21,17,66.0,20,31.0,1003.0,SE,12.96,0,0
37109,2014,3,27,4,413.0,6,10.0,1011.0,SE,0.89,0,0
7404,2010,11,5,11,49.0,-1,15.0,1021.0,NW,17.89,0,0
18314,2012,2,3,1,61.0,-24,-14.0,1030.0,NW,4.02,0,0
18436,2012,2,8,3,10.0,-24,-9.0,1030.0,NW,124.71,0,0
30549,2013,6,26,20,101.0,22,29.0,996.0,SE,38.45,0,0
7339,2010,11,2,18,,-7,10.0,1024.0,SE,17.43,0,0
24929,2012,11,4,16,23.0,0,4.0,1013.0,NW,200.74,0,31
30600,2013,6,28,23,37.0,19,21.0,1001.0,cv,1.79,0,2
30012,2013,6,4,11,137.0,16,22.0,1013.0,SE,41.13,0,0
22320,2012,7,18,23,80.0,22,26.0,1007.0,SE,30.86,0,0
27989,2013,3,12,4,137.0,-1,5.0,1012.0,cv,2.67,0,1
37944,2014,4,30,23,87.0,11,22.0,1008.0,SE,45.14,0,0
31588,2013,8,9,3,24.0,18,21.0,1000.0,NW,16.99,0,0
19947,2012,4,11,2,13.0,-4,13.0,1015.0,NE,8.05,0,0
16346,2011,11,13,1,15.0,-13,7.0,1023.0,NW,17.88,0,0
19549,2012,3,25,12,21.0,-13,13.0,1024.0,NW,4.02,0,0
22452,2012,7,24,11,76.0,22,27.0,1009.0,cv,0.89,0,0
16678,2011,11,26,21,292.0,-4,4.0,1020.0,NW,4.92,0,0
32206,2013,9,3,21,101.0,16,23.0,1016.0,SE,12.52,0,0
37622,2014,4,17,13,103.0,8,15.0,1013.0,NE,3.13,0,0
39667,2014,7,11,18,9.0,14,34.0,999.0,SE,1.79,0,0
26,2010,1,2,1,148.0,-15,-4.0,1020.0,SE,2.68,0,0
37910,2014,4,29,13,136.0,6,25.0,1012.0,SE,1.79,0,0
15717,2011,10,17,20,65.0,5,9.0,1023.0,cv,1.34,0,0
238,2010,1,10,21,27.0,-15,-4.0,1034.0,NW,35.32,0,0
35120,2014,1,3,7,43.0,-13,-1.0,1022.0,NW,3.13,0,0
24197,2012,10,5,4,16.0,9,11.0,1016.0,cv,0.45,0,0
7146,2010,10,25,17,8.0,-11,11.0,1029.0,NW,147.97,0,0
41225,2014,9,14,16,12.0,6,24.0,1017.0,NW,6.26,0,0
52,2010,1,3,3,55.0,-8,-7.0,1025.0,SE,68.84,7,0
20872,2012,5,19,15,163.0,19,30.0,1007.0,SE,29.97,0,0
3870,2010,6,11,5,81.0,16,18.0,1013.0,SE,1.78,0,0
4108,2010,6,21,3,63.0,14,20.0,1006.0,cv,1.78,0,0
12490,2011,6,5,9,133.0,13,27.0,1009.0,cv,1.78,0,0
25997,2012,12,19,4,166.0,-12,-7.0,1029.0,SE,5.36,0,0
17846,2012,1,14,13,,-16,5.0,1025.0,NW,3.13,0,0
27484,2013,2,19,3,8.0,-21,-7.0,1031.0,NE,3.13,0,0
10168,2011,2,28,15,12.0,-13,6.0,1025.0,NW,51.86,0,0
4372,2010,7,2,3,40.0,18,21.0,999.0,NW,19.22,0,0
28725,2013,4,11,20,11.0,-12,11.0,1017.0,NE,3.58,0,0
35662,2014,1,25,21,55.0,-13,0.0,1032.0,SE,3.13,0,0
38409,2014,5,20,8,36.0,8,23.0,1005.0,NE,18.78,0,0
42928,2014,11,24,15,22.0,-13,12.0,1025.0,SE,3.13,0,0
42223,2014,10,26,6,39.0,0,14.0,1020.0,NW,9.83,0,0
11330,2011,4,18,1,21.0,-14,8.0,1017.0,NW,191.29,0,0
24506,2012,10,18,1,85.0,2,4.0,1017.0,cv,3.56,0,0
41577,2014,9,29,8,97.0,15,18.0,1016.0,NE,1.79,0,0
35098,2014,1,2,9,114.0,-7,-2.0,1021.0,NW,4.92,0,0
34261,2013,11,28,12,9.0,-33,4.0,1026.0,NW,413.03,0,0
41770,2014,10,7,9,66.0,7,13.0,1022.0,NE,1.79,0,0
20811,2012,5,17,2,36.0,-1,17.0,1002.0,NW,190.85,0,0
24259,2012,10,7,18,112.0,11,20.0,1020.0,SE,4.47,0,0
7246,2010,10,29,21,49.0,-2,14.0,1027.0,SE,19.21,0,0
35997,2014,2,8,20,7.0,-19,-5.0,1033.0,NW,34.87,0,0
26858,2013,1,24,1,29.0,-13,-1.0,1022.0,NW,19.67,0,0
4972,2010,7,27,3,220.0,24,27.0,1006.0,SE,10.73,0,0
2297,2010,4,6,16,17.0,-17,16.0,1023.0,NW,18.77,0,0
20857,2012,5,19,0,146.0,15,24.0,1006.0,SE,1.79,0,0
20674,2012,5,11,9,137.0,14,20.0,1013.0,cv,0.89,0,1
19281,2012,3,14,8,17.0,-17,5.0,1026.0,NE,31.74,0,0
32531,2013,9,17,10,85.0,15,21.0,1015.0,cv,0.89,0,1
11112,2011,4,8,23,,-6,16.0,1015.0,SE,77.33,0,0
9493,2011,1,31,12,23.0,-21,6.0,1029.0,NW,26.37,0,0
26705,2013,1,17,16,71.0,-18,3.0,1035.0,SE,4.92,0,0
5556,2010,8,20,11,65.0,22,30.0,1015.0,cv,1.79,0,0
22396,2012,7,22,3,12.0,23,23.0,996.0,NW,10.28,0,23
39726,2014,7,14,5,23.0,17,20.0,1003.0,NW,6.7,0,0
12627,2011,6,11,2,53.0,18,20.0,1003.0,SE,12.07,0,0
8280,2010,12,11,23,119.0,-11,-4.0,1018.0,cv,0.89,0,0
15866,2011,10,24,1,6.0,1,2.0,1028.0,NW,0.89,0,0
4671,2010,7,14,14,95.0,21,27.0,1010.0,SE,5.37,0,0
37711,2014,4,21,6,46.0,2,10.0,1017.0,NW,8.05,0,0
14400,2011,8,23,23,,20,23.0,1012.0,SE,6.71,0,0
14357,2011,8,22,4,145.0,20,20.0,1010.0,cv,0.89,0,0
4871,2010,7,22,22,170.0,25,28.0,1008.0,SE,27.28,0,0
32742,2013,9,26,5,28.0,4,7.0,1018.0,NW,9.84,0,0
16922,2011,12,7,1,306.0,-1,-1.0,1032.0,cv,2.67,0,0
6496,2010,9,28,15,,-1,19.0,1023.0,cv,0.89,0,0
43596,2014,12,22,11,95.0,-13,4.0,1025.0,cv,0.89,0,0
1093,2010,2,15,12,8.0,-23,-3.0,1036.0,NW,16.99,0,0
24889,2012,11,3,0,228.0,7,8.0,1021.0,cv,1.34,0,0
6835,2010,10,12,18,45.0,6,15.0,1019.0,SE,12.52,0,0
21314,2012,6,7,1,50.0,14,20.0,1001.0,cv,0.89,0,0
33483,2013,10,27,2,178.0,1,4.0,1019.0,NE,1.78,0,0
32455,2013,9,14,6,111.0,18,20.0,1007.0,NW,3.58,0,0
21612,2012,6,19,11,157.0,18,28.0,1001.0,SE,4.92,0,0
25263,2012,11,18,14,156.0,-2,8.0,1016.0,cv,4.45,0,0
33604,2013,11,1,3,299.0,1,4.0,1027.0,cv,0.9,0,0
18872,2012,2,26,7,29.0,-17,-4.0,1030.0,NE,4.92,0,0
23807,2012,9,18,22,34.0,7,23.0,1008.0,SE,13.86,0,0
23473,2012,9,5,0,34.0,12,16.0,1017.0,NE,0.89,0,0
1088,2010,2,15,7,16.0,-22,-10.0,1037.0,NW,4.02,0,0
25618,2012,12,3,9,9.0,-18,0.0,1022.0,NW,41.58,0,0
30298,2013,6,16,9,160.0,19,24.0,1004.0,SE,16.99,0,0
9367,2011,1,26,6,26.0,-22,-13.0,1040.0,NW,15.66,0,0
34622,2013,12,13,13,58.0,-25,1.0,1025.0,SE,1.79,0,0
40881,2014,8,31,8,79.0,20,21.0,1013.0,cv,1.78,0,0
34970,2013,12,28,1,21.0,-18,-3.0,1027.0,NW,7.6,0,0
6435,2010,9,26,2,,13,14.0,1017.0,NW,1.79,0,0
4632,2010,7,12,23,173.0,22,23.0,1008.0,cv,0.89,0,0
11896,2011,5,11,15,159.0,-2,29.0,1004.0,NW,30.84,0,0
40333,2014,8,8,12,72.0,17,31.0,1009.0,SE,6.71,0,0
6125,2010,9,13,4,269.0,17,19.0,1012.0,NW,1.78,0,0
17424,2011,12,27,23,356.0,-9,-6.0,1030.0,cv,0.89,0,0
42671,2014,11,13,22,53.0,-11,7.0,1023.0,SE,20.11,0,0
41356,2014,9,20,3,142.0,17,18.0,1009.0,cv,1.78,0,0
30182,2013,6,11,13,96.0,16,26.0,1007.0,SE,13.41,0,0
15119,2011,9,22,22,133.0,11,14.0,1016.0,cv,2.23,0,0
12994,2011,6,26,9,41.0,15,27.0,1006.0,NW,25.92,0,0
21347,2012,6,8,10,121.0,17,27.0,1001.0,NW,1.79,0,0
43212,2014,12,6,11,30.0,-20,2.0,1028.0,NE,9.83,0,0
43769,2014,12,29,16,20.0,-15,11.0,1011.0,NW,32.63,0,0
41147,2014,9,11,10,108.0,17,23.0,1015.0,SE,3.58,0,0
20627,2012,5,9,10,124.0,7,24.0,1014.0,SE,1.79,0,0
7197,2010,10,27,20,112.0,0,4.0,1028.0,cv,2.67,0,0
39970,2014,7,24,9,82.0,21,26.0,1006.0,NE,1.79,0,0
18491,2012,2,10,10,19.0,-21,0.0,1032.0,NW,3.13,0,0
19432,2012,3,20,15,143.0,-4,11.0,1023.0,SE,8.94,0,0
24997,2012,11,7,12,48.0,-6,14.0,1018.0,NW,31.75,0,0
43008,2014,11,27,23,39.0,-11,6.0,1024.0,NW,3.13,0,0
6181,2010,9,15,12,313.0,20,29.0,1011.0,SE,7.6,0,0
18976,2012,3,1,15,268.0,-2,4.0,1023.0,cv,0.89,0,1
19008,2012,3,2,23,151.0,-2,-1.0,1029.0,cv,0.45,0,0
8881,2011,1,6,0,13.0,-19,-6.0,1037.0,NW,282.95,0,0
5630,2010,8,23,13,63.0,19,29.0,1013.0,cv,1.78,0,0
14818,2011,9,10,9,12.0,12,14.0,1026.0,NW,25.93,0,7
25954,2012,12,17,9,16.0,-15,-3.0,1036.0,NW,49.18,0,0
36204,2014,2,17,11,78.0,-17,3.0,1037.0,SE,7.15,0,0
32888,2013,10,2,7,11.0,9,11.0,1023.0,NW,4.91,0,0
16369,2011,11,14,0,93.0,-8,1.0,1026.0,SE,5.36,0,0
40300,2014,8,7,3,101.0,19,21.0,1009.0,SE,0.89,0,0
11336,2011,4,18,7,6.0,-11,12.0,1018.0,NW,4.92,0,0
3732,2010,6,5,11,,14,27.0,1013.0,SE,1.79,0,0
40473,2014,8,14,8,25.0,17,22.0,1009.0,NW,6.26,0,0
20779,2012,5,15,18,16.0,-4,25.0,1002.0,NW,95.23,0,0
37596,2014,4,16,11,47.0,-9,18.0,1015.0,SE,1.79,0,0
36562,2014,3,4,9,6.0,-18,7.0,1027.0,NW,12.07,0,0
36505,2014,3,2,0,125.0,-7,1.0,1023.0,SE,27.26,0,0
22019,2012,7,6,10,112.0,22,25.0,1003.0,SE,1.79,0,0
24844,2012,11,1,3,102.0,-1,1.0,1020.0,NW,1.79,0,0
30348,2013,6,18,11,31.0,12,32.0,997.0,SE,7.15,0,0
2115,2010,3,30,2,254.0,6,7.0,1020.0,SE,4.47,0,7
19067,2012,3,5,10,185.0,-6,1.0,1014.0,NE,1.79,0,0
11891,2011,5,11,10,102.0,14,22.0,1006.0,cv,0.89,0,0
6680,2010,10,6,7,144.0,11,11.0,1014.0,NW,2.68,0,0
26912,2013,1,26,7,138.0,-14,-12.0,1028.0,NW,7.6,0,0
24267,2012,10,8,2,207.0,11,12.0,1021.0,NE,2.68,0,0
35935,2014,2,6,6,168.0,-13,-6.0,1030.0,cv,0.45,0,0
17465,2011,12,29,16,78.0,-11,-4.0,1037.0,SE,34.43,0,0
39815,2014,7,17,22,188.0,23,26.0,1007.0,NE,1.78,0,0
11531,2011,4,26,10,86.0,4,18.0,1003.0,cv,7.15,0,0
34810,2013,12,21,9,34.0,-16,-3.0,1037.0,NW,16.09,0,0
10379,2011,3,9,10,21.0,-16,6.0,1031.0,NW,3.58,0,0
39699,2014,7,13,2,30.0,15,25.0,1002.0,NE,3.13,0,0
23647,2012,9,12,6,6.0,11,17.0,1009.0,NW,21.01,0,0
32751,2013,9,26,14,,2,24.0,1016.0,SE,3.13,0,0
41464,2014,9,24,15,11.0,14,25.0,1014.0,SE,1.79,0,0
1649,2010,3,10,16,40.0,-15,8.0,1016.0,SE,14.3,0,0
26195,2012,12,27,10,,-14,-9.0,1030.0,NW,29.52,0,0
32571,2013,9,19,2,123.0,17,20.0,1015.0,cv,0.89,0,0
15066,2011,9,20,17,7.0,1,25.0,1016.0,SE,3.13,0,0
8084,2010,12,3,19,146.0,-11,-3.0,1018.0,SE,0.89,0,0
26105,2012,12,23,16,,-24,-7.0,1033.0,NW,222.6,0,0
30846,2013,7,9,5,139.0,23,25.0,1003.0,NW,2.68,0,2
21120,2012,5,29,23,15.0,10,17.0,1014.0,NE,12.06,0,0
36000,2014,2,8,23,6.0,-21,-8.0,1036.0,NW,50.51,0,0
36798,2014,3,14,5,10.0,-23,6.0,1020.0,NW,52.75,0,0
20662,2012,5,10,21,204.0,13,24.0,1011.0,SE,27.28,0,0
38291,2014,5,15,10,40.0,5,23.0,1001.0,NE,3.58,0,0
27112,2013,2,3,15,223.0,-2,-2.0,1017.0,NE,1.79,10,0
4837,2010,7,21,12,60.0,22,31.0,1006.0,SE,1.79,0,0
42820,2014,11,20,3,324.0,-1,0.0,1018.0,cv,0.89,0,0
42745,2014,11,17,0,12.0,-8,7.0,1030.0,NW,97.0,0,0
13321,2011,7,10,0,42.0,17,25.0,1006.0,cv,0.89,0,0
32933,2013,10,4,4,58.0,10,13.0,1014.0,cv,2.23,0,0
6171,2010,9,15,2,360.0,19,21.0,1012.0,SE,0.89,0,0
6812,2010,10,11,19,17.0,4,15.0,1021.0,NW,5.81,0,0
6436,2010,9,26,3,,14,15.0,1017.0,NW,3.58,0,0
34181,2013,11,25,4,11.0,-13,4.0,1016.0,NW,72.87,0,0
20227,2012,4,22,18,201.0,13,20.0,1001.0,SE,11.18,0,0
7755,2010,11,20,2,389.0,-1,1.0,1012.0,NW,2.68,0,0
29634,2013,5,19,17,29.0,-16,26.0,998.0,NW,55.88,0,0
1180,2010,2,19,3,168.0,-15,-8.0,1019.0,cv,4.45,0,0
23175,2012,8,23,14,88.0,17,29.0,1013.0,SE,3.13,0,0
3174,2010,5,13,5,73.0,5,12.0,1019.0,SE,4.92,0,0
34258,2013,11,28,9,10.0,-27,0.0,1028.0,NW,386.21,0,0
28074,2013,3,15,17,280.0,0,11.0,1017.0,cv,1.79,0,0
1210,2010,2,20,9,158.0,-12,0.0,1015.0,NE,1.79,0,0
23908,2012,9,23,3,91.0,15,16.0,1013.0,NE,0.89,0,0
